bar_time,open,high,low,close,volume
2024-12-26 16:20:00,259.14,259.1496,258.84,258.84,220364.0
2024-12-26 16:25:00,258.84,258.985,258.75,258.88,155994.0
2024-12-26 16:30:00,258.89,259.06,258.8501,258.951,193789.0
2024-12-26 16:35:00,258.96,259.065,258.865,259.04,159541.0
2024-12-26 16:40:00,259.04,259.23,259.02,259.22,197759.0
2024-12-26 16:45:00,259.21,259.21,259.06,259.17,174182.0
2024-12-26 16:50:00,259.1816,259.1816,258.93,259.005,161129.0
2024-12-26 16:55:00,259.01,259.12,258.82,258.89,161381.0
2024-12-26 17:00:00,258.8904,259.1,258.875,258.975,132622.0
2024-12-26 17:05:00,258.98,259.12,258.97,259.0,130420.0
2024-12-26 17:10:00,259.03,259.2234,259.02,259.21,116755.0
2024-12-26 17:15:00,259.21,259.34,259.01,259.28,300412.0
2024-12-26 17:20:00,259.2548,259.31,259.1895,259.2499,119278.0
2024-12-26 17:25:00,259.23,259.247,258.97,258.985,141787.0
2024-12-26 17:30:00,258.98,259.261,258.97,259.261,138332.0
2024-12-26 17:35:00,259.25,259.325,259.17,259.23,141327.0
2024-12-26 17:40:00,259.21,259.3,259.11,259.1346,127675.0
2024-12-26 17:45:00,259.165,259.19,258.57,258.775,221473.0
2024-12-26 17:50:00,258.77,258.9847,258.66,258.915,190653.0
2024-12-26 17:55:00,258.93,259.1,258.71,258.85,164847.0
2024-12-26 18:00:00,258.844,259.06,258.844,258.88,147275.0
2024-12-26 18:05:00,258.93,258.95,258.75,258.88,189975.0
2024-12-26 18:10:00,258.89,258.92,258.65,258.71,188927.0
2024-12-26 18:15:00,258.69,258.94,258.66,258.9,152911.0
2024-12-26 18:20:00,258.9,258.9099,258.66,258.76,99360.0
2024-12-26 18:25:00,258.78,258.88,258.76,258.8189,94285.0
2024-12-26 18:30:00,258.81,258.81,258.6,258.63,156402.0
2024-12-26 18:35:00,258.64,258.81,258.6,258.7825,78895.0
2024-12-26 18:40:00,258.78,258.84,258.58,258.75,159432.0
2024-12-26 18:45:00,258.745,258.95,258.71,258.86,94681.0
2024-12-26 18:50:00,258.8588,258.86,258.68,258.725,104600.0
2024-12-26 18:55:00,258.72,258.7389,258.46,258.65,178608.0
2024-12-26 19:00:00,258.62,258.69,258.5701,258.66,114681.0
2024-12-26 19:05:00,258.65,258.65,258.43,258.59,123261.0
2024-12-26 19:10:00,258.58,258.7,258.46,258.48,108395.0
2024-12-26 19:15:00,258.5,258.63,258.46,258.51,107097.0
2024-12-26 19:20:00,258.51,258.64,258.41,258.58,164771.0
2024-12-26 19:25:00,258.58,258.6699,258.53,258.6,141064.0
2024-12-26 19:30:00,258.61,258.745,258.59,258.6205,185145.0
2024-12-26 19:35:00,258.6301,258.75,258.59,258.73,118861.0
2024-12-26 19:40:00,258.74,258.91,258.69,258.806,175233.0
2024-12-26 19:45:00,258.82,258.95,258.815,258.88,127681.0
2024-12-26 19:50:00,258.875,259.0374,258.875,259.03,152447.0
2024-12-26 19:55:00,259.01,259.1,258.97,259.09,173010.0
2024-12-26 20:00:00,259.1,259.29,259.07,259.2711,303873.0
2024-12-26 20:05:00,259.275,259.47,259.22,259.37,311587.0
2024-12-26 20:10:00,259.36,259.38,259.25,259.29,208840.0
2024-12-26 20:15:00,259.3,259.38,259.28,259.345,166602.0
2024-12-26 20:20:00,259.35,259.41,259.3,259.3504,150290.0
2024-12-26 20:25:00,259.3549,259.37,259.11,259.11,219690.0
2024-12-26 20:30:00,259.11,259.27,259.07,259.2401,197906.0
2024-12-26 20:35:00,259.257,259.37,259.181,259.27,157735.0
2024-12-26 20:40:00,259.26,259.43,259.23,259.3899,261946.0
2024-12-26 20:45:00,259.39,259.51,259.36,259.43,321294.0
2024-12-26 20:50:00,259.44,259.48,259.0582,259.35,688268.0
2024-12-26 20:55:00,259.37,259.41,259.01,259.1,1064805.0
2024-12-27 14:30:00,257.83,258.7,256.9,256.9789,1225117.0
2024-12-27 14:35:00,256.9301,257.2704,256.11,256.235,810586.0
2024-12-27 14:40:00,256.3,256.84,256.14,256.44,491133.0
2024-12-27 14:45:00,256.45,257.02,256.34,256.93,440985.0
2024-12-27 14:50:00,256.88,256.88,256.47,256.6,325901.0
2024-12-27 14:55:00,256.6,256.75,256.23,256.6197,351948.0
2024-12-27 15:00:00,256.64,256.66,255.85,256.09,525293.0
2024-12-27 15:05:00,256.1,256.14,255.51,255.74,637644.0
2024-12-27 15:10:00,255.74,256.01,255.31,255.45,538639.0
2024-12-27 15:15:00,255.44,255.5,254.91,255.0582,730777.0
2024-12-27 15:20:00,255.05,255.5699,254.94,255.18,477961.0
2024-12-27 15:25:00,255.16,255.31,254.93,254.99,357891.0
2024-12-27 15:30:00,254.98,255.07,254.59,254.75,584599.0
2024-12-27 15:35:00,254.765,254.95,254.5,254.88,494585.0
2024-12-27 15:40:00,254.9,255.4,254.84,255.288,479010.0
2024-12-27 15:45:00,255.29,255.34,254.96,255.14,389100.0
2024-12-27 15:50:00,255.14,255.285,254.9,255.225,366359.0
2024-12-27 15:55:00,255.225,255.225,254.94,254.95,334356.0
2024-12-27 16:00:00,254.95,255.04,254.41,254.43,417542.0
2024-12-27 16:05:00,254.46,254.5565,254.32,254.36,318048.0
2024-12-27 16:10:00,254.36,254.585,254.09,254.12,825711.0
2024-12-27 16:15:00,254.13,254.4,254.13,254.26,278450.0
2024-12-27 16:20:00,254.25,254.37,254.04,254.07,341074.0
2024-12-27 16:25:00,254.08,254.75,254.07,254.73,425341.0
2024-12-27 16:30:00,254.74,254.8,254.48,254.7376,268382.0
2024-12-27 16:35:00,254.72,254.79,254.56,254.6,340254.0
2024-12-27 16:40:00,254.615,254.65,254.06,254.08,319569.0
2024-12-27 16:45:00,254.07,254.245,253.99,254.0657,372107.0
2024-12-27 16:50:00,254.08,254.11,253.43,253.51,525254.0
2024-12-27 16:55:00,253.5,253.85,253.36,253.635,475249.0
2024-12-27 17:00:00,253.62,253.73,253.375,253.4,364059.0
2024-12-27 17:05:00,253.4175,253.4699,253.15,253.25,1009901.0
2024-12-27 17:10:00,253.28,253.54,253.06,253.5002,366654.0
2024-12-27 17:15:00,253.5062,253.626,253.38,253.42,205914.0
2024-12-27 17:20:00,253.425,253.69,253.3,253.56,237634.0
2024-12-27 17:25:00,253.56,254.0,253.55,253.68,310419.0
2024-12-27 17:30:00,253.67,254.09,253.6478,253.935,314938.0
2024-12-27 17:35:00,253.93,254.0399,253.71,253.77,797455.0
2024-12-27 17:40:00,253.785,254.13,253.75,254.065,261908.0
2024-12-27 17:45:00,254.065,254.22,253.88,253.97,203327.0
2024-12-27 17:50:00,253.97,254.34,253.97,254.3,202440.0
2024-12-27 17:55:00,254.3,254.55,254.2003,254.5,287585.0
2024-12-27 18:00:00,254.48,254.83,254.48,254.805,270606.0
2024-12-27 18:05:00,254.79,254.84,254.29,254.41,294907.0
2024-12-27 18:10:00,254.41,254.66,254.37,254.56,161239.0
2024-12-27 18:15:00,254.545,254.72,254.53,254.64,150331.0
2024-12-27 18:20:00,254.63,254.89,254.63,254.89,185244.0
2024-12-27 18:25:00,254.88,254.9799,254.67,254.95,208332.0
2024-12-27 18:30:00,254.94,255.09,254.86,255.055,249087.0
2024-12-27 18:35:00,255.04,255.0765,254.86,255.01,214476.0
2024-12-27 18:40:00,255.02,255.18,254.9801,255.125,203143.0
2024-12-27 18:45:00,255.125,255.22,254.94,254.9691,178594.0
2024-12-27 18:50:00,254.97,255.29,254.96,255.25,212536.0
2024-12-27 18:55:00,255.26,255.34,255.21,255.3,159640.0
2024-12-27 19:00:00,255.29,255.37,255.1884,255.2278,167410.0
2024-12-27 19:05:00,255.23,255.38,255.2,255.328,151259.0
2024-12-27 19:10:00,255.3273,255.41,255.26,255.2864,180747.0
2024-12-27 19:15:00,255.2838,255.48,255.27,255.46,156645.0
2024-12-27 19:20:00,255.47,255.51,255.07,255.12,296391.0
2024-12-27 19:25:00,255.13,255.17,254.9701,255.015,253491.0
2024-12-27 19:30:00,255.03,255.21,254.98,255.17,204517.0
2024-12-27 19:35:00,255.1701,255.3,255.12,255.21,137063.0
2024-12-27 19:40:00,255.22,255.37,255.21,255.35,131291.0
2024-12-27 19:45:00,255.34,255.48,255.31,255.3801,157062.0
2024-12-27 19:50:00,255.3835,255.44,255.29,255.38,91105.0
2024-12-27 19:55:00,255.365,255.5599,255.3334,255.465,317996.0
2024-12-27 20:00:00,255.4501,255.46,255.14,255.25,161499.0
2024-12-27 20:05:00,255.245,255.32,255.0,255.2633,213608.0
2024-12-27 20:10:00,255.24,255.26,254.95,255.02,361988.0
2024-12-27 20:15:00,255.02,255.17,254.99,255.04,241478.0
2024-12-27 20:20:00,255.04,255.21,254.97,255.065,286998.0
2024-12-27 20:25:00,255.0515,255.22,255.02,255.18,208572.0
2024-12-27 20:30:00,255.18,255.21,254.975,255.0499,356026.0
2024-12-27 20:35:00,255.025,255.0899,254.97,255.02,388659.0
2024-12-27 20:40:00,255.04,255.15,254.97,255.04,391353.0
2024-12-27 20:45:00,255.03,255.31,254.98,255.27,449407.0
2024-12-27 20:50:00,255.27,255.82,255.08,255.38,911655.0
2024-12-27 20:55:00,255.39,255.82,255.0,255.73,2772540.0
2024-12-30 14:30:00,252.22,253.0,251.36,251.47,1746034.0
2024-12-30 14:35:00,251.46,252.385,251.28,252.07,744321.0
2024-12-30 14:40:00,252.09,252.39,250.93,251.0801,649081.0
2024-12-30 14:45:00,251.11,251.44,250.89,251.37,583630.0
2024-12-30 14:50:00,251.37,251.65,251.1,251.28,504722.0
2024-12-30 14:55:00,251.2878,251.499,251.0201,251.27,368017.0
2024-12-30 15:00:00,251.2613,251.93,251.0,251.4,761464.0
2024-12-30 15:05:00,251.41,252.07,251.41,251.9499,451112.0
2024-12-30 15:10:00,251.96,252.06,251.63,252.0393,404852.0
2024-12-30 15:15:00,252.02,252.03,250.98,250.98,453389.0
2024-12-30 15:20:00,250.985,251.32,250.915,250.985,395889.0
2024-12-30 15:25:00,250.985,251.1499,250.75,250.92,341122.0
2024-12-30 15:30:00,250.93,251.4,250.89,251.24,291031.0
2024-12-30 15:35:00,251.23,251.9449,251.0102,251.915,390714.0
2024-12-30 15:40:00,251.9,252.05,251.606,251.69,338388.0
2024-12-30 15:45:00,251.68,252.17,251.11,251.32,396839.0
2024-12-30 15:50:00,251.345,251.51,251.15,251.3701,263100.0
2024-12-30 15:55:00,251.37,251.7,251.335,251.69,192702.0
2024-12-30 16:00:00,251.685,251.745,251.4,251.5376,205888.0
2024-12-30 16:05:00,251.54,251.62,251.27,251.444,254810.0
2024-12-30 16:10:00,251.43,251.505,251.06,251.28,367660.0
2024-12-30 16:15:00,251.26,252.0499,251.23,251.995,379152.0
2024-12-30 16:20:00,251.97,252.285,251.8001,251.83,280001.0
2024-12-30 16:25:00,251.8,251.96,251.72,251.9,204990.0
2024-12-30 16:30:00,251.89,252.12,251.81,252.0931,211416.0
2024-12-30 16:35:00,252.09,252.38,251.99,252.33,206349.0
2024-12-30 16:40:00,252.32,252.6,252.26,252.5364,269070.0
2024-12-30 16:45:00,252.52,252.57,252.1701,252.29,286295.0
2024-12-30 16:50:00,252.3,252.53,252.23,252.3799,212141.0
2024-12-30 16:55:00,252.374,252.6488,252.3364,252.54,163126.0
2024-12-30 17:00:00,252.5,252.77,252.48,252.59,283308.0
2024-12-30 17:05:00,252.58,252.6996,252.35,252.475,271135.0
2024-12-30 17:10:00,252.4765,252.8105,252.4765,252.5303,195470.0
2024-12-30 17:15:00,252.54,252.76,252.5,252.6999,180562.0
2024-12-30 17:20:00,252.685,252.98,252.67,252.91,241157.0
2024-12-30 17:25:00,252.93,253.1,252.69,253.05,196461.0
2024-12-30 17:30:00,253.06,253.18,253.0,253.16,170553.0
2024-12-30 17:35:00,253.1668,253.1668,252.92,253.1,142496.0
2024-12-30 17:40:00,253.11,253.2799,252.95,253.245,307206.0
2024-12-30 17:45:00,253.24,253.41,253.2,253.37,197972.0
2024-12-30 17:50:00,253.375,253.42,253.03,253.03,149504.0
2024-12-30 17:55:00,253.0461,253.47,252.7,253.41,203858.0
2024-12-30 18:00:00,253.4,253.41,252.99,253.04,163461.0
2024-12-30 18:05:00,253.04,253.12,252.87,253.0,143451.0
2024-12-30 18:10:00,253.01,253.1466,252.91,253.04,148017.0
2024-12-30 18:15:00,253.045,253.16,252.82,252.91,152589.0
2024-12-30 18:20:00,252.91,253.026,252.6613,252.72,160713.0
2024-12-30 18:25:00,252.695,252.95,252.5,252.82,214159.0
2024-12-30 18:30:00,252.8,253.2,252.77,253.16,185202.0
2024-12-30 18:35:00,253.15,253.2899,252.77,252.93,161749.0
2024-12-30 18:40:00,252.94,253.19,252.86,253.14,155233.0
2024-12-30 18:45:00,253.16,253.26,253.0602,253.09,152493.0
2024-12-30 18:50:00,253.1,253.26,252.946,253.23,192916.0
2024-12-30 18:55:00,253.23,253.29,253.03,253.14,141433.0
2024-12-30 19:00:00,253.1201,253.202,252.97,253.01,157508.0
2024-12-30 19:05:00,253.01,253.15,252.8488,253.11,199828.0
2024-12-30 19:10:00,253.09,253.12,252.76,252.916,151643.0
2024-12-30 19:15:00,252.92,253.04,252.81,252.84,459257.0
2024-12-30 19:20:00,252.84,252.94,252.59,252.855,243498.0
2024-12-30 19:25:00,252.84,253.02,252.81,252.9364,150893.0
2024-12-30 19:30:00,252.93,253.2,252.89,253.099,212427.0
2024-12-30 19:35:00,253.085,253.17,253.02,253.13,131031.0
2024-12-30 19:40:00,253.12,253.27,253.115,253.12,239954.0
2024-12-30 19:45:00,253.125,253.354,253.05,253.1995,175007.0
2024-12-30 19:50:00,253.195,253.45,253.12,253.3308,145857.0
2024-12-30 19:55:00,253.36,253.5,253.28,253.34,207808.0
2024-12-30 20:00:00,253.348,253.4,253.145,253.17,192014.0
2024-12-30 20:05:00,253.18,253.35,253.08,253.23,190203.0
2024-12-30 20:10:00,253.225,253.48,253.1492,253.4,224969.0
2024-12-30 20:15:00,253.365,253.48,253.19,253.22,230474.0
2024-12-30 20:20:00,253.225,253.25,252.98,253.03,478408.0
2024-12-30 20:25:00,253.04,253.085,252.685,252.72,240098.0
2024-12-30 20:30:00,252.72,252.92,252.69,252.71,274694.0
2024-12-30 20:35:00,252.73,252.8,252.56,252.6675,273178.0
2024-12-30 20:40:00,252.67,252.98,252.65,252.84,303893.0
2024-12-30 20:45:00,252.85,253.04,252.74,252.87,560010.0
2024-12-30 20:50:00,252.84,253.0,252.44,252.61,561007.0
2024-12-30 20:55:00,252.6,252.69,252.04,252.06,1892342.0
2024-12-31 14:30:00,252.44,253.28,252.31,252.455,973030.0
2024-12-31 14:35:00,252.47,252.68,252.06,252.105,509900.0
2024-12-31 14:40:00,252.12,252.25,251.8501,252.0739,743899.0
2024-12-31 14:45:00,252.06,252.26,251.77,251.95,480950.0
2024-12-31 14:50:00,251.95,251.99,251.5501,251.75,330000.0
2024-12-31 14:55:00,251.76,252.32,251.7556,252.269,302760.0
2024-12-31 15:00:00,252.25,252.4,252.0,252.17,249711.0
2024-12-31 15:05:00,252.15,252.3299,251.5795,251.65,282323.0
2024-12-31 15:10:00,251.61,251.995,251.31,251.91,331301.0
2024-12-31 15:15:00,251.9,252.1399,251.67,252.105,199716.0
2024-12-31 15:20:00,252.08,252.1,251.82,252.08,154510.0
2024-12-31 15:25:00,252.11,252.3,251.61,251.6877,352302.0
2024-12-31 15:30:00,251.71,252.1399,251.56,251.605,269609.0
2024-12-31 15:35:00,251.64,251.8,251.46,251.79,233356.0
2024-12-31 15:40:00,251.78,251.86,251.49,251.5598,232253.0
2024-12-31 15:45:00,251.57,251.69,251.4,251.45,174569.0
2024-12-31 15:50:00,251.45,251.92,251.4,251.89,149437.0
2024-12-31 15:55:00,251.88,251.985,251.8,251.8185,141505.0
2024-12-31 16:00:00,251.83,251.846,251.12,251.215,258208.0
2024-12-31 16:05:00,251.24,251.43,251.06,251.42,175448.0
2024-12-31 16:10:00,251.42,251.51,251.22,251.46,195311.0
2024-12-31 16:15:00,251.455,251.49,251.14,251.15,153975.0
2024-12-31 16:20:00,251.145,251.35,251.02,251.2,198547.0
2024-12-31 16:25:00,251.2,251.23,251.05,251.18,197930.0
2024-12-31 16:30:00,251.18,251.26,251.04,251.24,122178.0
2024-12-31 16:35:00,251.24,251.35,251.0901,251.12,134190.0
2024-12-31 16:40:00,251.135,251.3373,251.08,251.25,123030.0
2024-12-31 16:45:00,251.25,251.47,251.16,251.43,156505.0
2024-12-31 16:50:00,251.425,251.55,251.277,251.35,167494.0
2024-12-31 16:55:00,251.35,251.35,251.1301,251.315,146343.0
2024-12-31 17:00:00,251.32,251.32,250.93,251.156,257679.0
2024-12-31 17:05:00,251.17,251.47,251.09,251.47,171801.0
2024-12-31 17:10:00,251.465,251.53,251.13,251.255,155172.0
2024-12-31 17:15:00,251.225,251.44,251.19,251.36,123625.0
2024-12-31 17:20:00,251.37,251.46,250.82,250.92,230050.0
2024-12-31 17:25:00,250.915,251.1,250.65,250.7163,187194.0
2024-12-31 17:30:00,250.7,250.76,250.42,250.5692,273358.0
2024-12-31 17:35:00,250.5476,250.5899,250.09,250.15,345967.0
2024-12-31 17:40:00,250.175,250.38,250.075,250.25,257439.0
2024-12-31 17:45:00,250.24,250.29,250.1,250.156,178041.0
2024-12-31 17:50:00,250.1481,250.35,250.06,250.32,231732.0
2024-12-31 17:55:00,250.31,250.72,250.26,250.67,416718.0
2024-12-31 18:00:00,250.66,250.7,250.4,250.6,701672.0
2024-12-31 18:05:00,250.61,250.74,250.34,250.495,190082.0
2024-12-31 18:10:00,250.49,250.52,250.09,250.115,179146.0
2024-12-31 18:15:00,250.1361,250.25,249.79,249.82,460047.0
2024-12-31 18:20:00,249.83,249.89,249.43,249.485,395766.0
2024-12-31 18:25:00,249.47,249.725,249.45,249.68,264970.0
2024-12-31 18:30:00,249.69,249.82,249.59,249.68,177734.0
2024-12-31 18:35:00,249.66,249.86,249.53,249.85,190223.0
2024-12-31 18:40:00,249.85,250.02,249.8,249.9799,204971.0
2024-12-31 18:45:00,249.96,250.14,249.8504,250.08,170585.0
2024-12-31 18:50:00,250.08,250.205,249.88,249.93,172514.0
2024-12-31 18:55:00,249.94,250.0299,249.8602,249.88,162886.0
2024-12-31 19:00:00,249.8899,249.99,249.68,249.88,178864.0
2024-12-31 19:05:00,249.88,250.24,249.86,250.16,218660.0
2024-12-31 19:10:00,250.14,250.268,250.04,250.185,229522.0
2024-12-31 19:15:00,250.19,250.22,249.84,249.87,204575.0
2024-12-31 19:20:00,249.88,249.96,249.67,249.81,209020.0
2024-12-31 19:25:00,249.78,250.0,249.75,249.77,152511.0
2024-12-31 19:30:00,249.765,249.88,249.75,249.76,166090.0
2024-12-31 19:35:00,249.76,250.116,249.7538,250.05,250111.0
2024-12-31 19:40:00,250.045,250.08,249.69,249.98,219836.0
2024-12-31 19:45:00,249.98,250.07,249.9,249.95,173499.0
2024-12-31 19:50:00,249.94,250.28,249.93,250.11,270223.0
2024-12-31 19:55:00,250.13,250.43,250.09,250.42,200013.0
2024-12-31 20:00:00,250.41,250.41,250.14,250.165,236159.0
2024-12-31 20:05:00,250.16,250.44,250.14,250.227,252210.0
2024-12-31 20:10:00,250.21,250.28,249.79,249.975,372706.0
2024-12-31 20:15:00,249.98,250.33,249.93,250.3,307852.0
2024-12-31 20:20:00,250.3,250.71,250.3,250.535,439301.0
2024-12-31 20:25:00,250.5301,250.88,250.51,250.7701,488662.0
2024-12-31 20:30:00,250.77,250.85,250.495,250.63,290991.0
2024-12-31 20:35:00,250.64,251.0148,250.62,250.75,665896.0
2024-12-31 20:40:00,250.7101,250.93,250.63,250.82,334417.0
2024-12-31 20:45:00,250.82,251.08,250.5,251.01,1346870.0
2024-12-31 20:50:00,250.99,251.0,249.87,250.08,1381054.0
2024-12-31 20:55:00,250.075,250.56,249.5,250.38,3146734.0
2025-01-02 14:30:00,248.93,249.1,246.3,246.33,2616801.0
2025-01-02 14:35:00,246.345,246.48,245.1,245.2203,1829954.0
2025-01-02 14:40:00,245.23,245.8499,244.8,245.196,1471588.0
2025-01-02 14:45:00,245.2065,245.95,244.97,245.88,1132930.0
2025-01-02 14:50:00,245.885,246.48,245.51,246.42,948116.0
2025-01-02 14:55:00,246.42,246.99,246.36,246.8526,834940.0
2025-01-02 15:00:00,246.885,247.11,246.28,247.015,798880.0
2025-01-02 15:05:00,247.04,247.71,247.02,247.66,497804.0
2025-01-02 15:10:00,247.63,247.81,247.3,247.4,556682.0
2025-01-02 15:15:00,247.41,247.46,246.36,246.38,602683.0
2025-01-02 15:20:00,246.39,246.51,245.3,245.51,740221.0
2025-01-02 15:25:00,245.51,245.8706,245.29,245.68,553951.0
2025-01-02 15:30:00,245.66,245.7416,244.96,245.445,661294.0
2025-01-02 15:35:00,245.49,245.63,245.11,245.23,569905.0
2025-01-02 15:40:00,245.23,245.46,244.9321,245.15,695655.0
2025-01-02 15:45:00,245.15,245.435,244.82,245.18,741083.0
2025-01-02 15:50:00,245.18,245.88,245.07,245.75,766629.0
2025-01-02 15:55:00,245.75,245.8,245.2,245.415,383118.0
2025-01-02 16:00:00,245.4175,245.485,244.45,244.5103,701124.0
2025-01-02 16:05:00,244.525,244.6816,244.37,244.54,546019.0
2025-01-02 16:10:00,244.54,244.55,244.1601,244.34,531283.0
2025-01-02 16:15:00,244.36,244.89,244.185,244.805,499666.0
2025-01-02 16:20:00,244.805,245.08,244.45,244.915,433311.0
2025-01-02 16:25:00,244.93,244.97,244.63,244.895,302275.0
2025-01-02 16:30:00,244.9099,245.07,244.68,244.83,313989.0
2025-01-02 16:35:00,244.835,245.08,244.781,244.87,338909.0
2025-01-02 16:40:00,244.87,245.155,244.72,244.81,255723.0
2025-01-02 16:45:00,244.82,245.15,244.76,245.12,327728.0
2025-01-02 16:50:00,245.1,245.25,244.53,244.58,399951.0
2025-01-02 16:55:00,244.6,244.72,244.52,244.64,229956.0
2025-01-02 17:00:00,244.68,244.91,244.536,244.91,283762.0
2025-01-02 17:05:00,244.925,245.1,244.5927,244.67,299586.0
2025-01-02 17:10:00,244.68,245.25,244.68,245.1137,291800.0
2025-01-02 17:15:00,245.11,245.11,244.65,244.7838,261025.0
2025-01-02 17:20:00,244.79,244.87,243.95,244.03,710434.0
2025-01-02 17:25:00,244.02,244.06,243.31,243.4286,671700.0
2025-01-02 17:30:00,243.42,243.42,242.7766,242.82,658362.0
2025-01-02 17:35:00,242.82,242.99,242.53,242.5908,516432.0
2025-01-02 17:40:00,242.6,242.8,242.4,242.61,542738.0
2025-01-02 17:45:00,242.65,242.77,242.34,242.5,523124.0
2025-01-02 17:50:00,242.53,243.03,242.31,242.64,624924.0
2025-01-02 17:55:00,242.64,243.08,242.61,242.985,346467.0
2025-01-02 18:00:00,242.98,242.9863,242.41,242.555,1067566.0
2025-01-02 18:05:00,242.54,243.03,242.54,243.01,382245.0
2025-01-02 18:10:00,243.01,243.021,242.3926,242.55,462284.0
2025-01-02 18:15:00,242.565,242.75,242.31,242.685,439556.0
2025-01-02 18:20:00,242.68,242.92,242.54,242.64,427147.0
2025-01-02 18:25:00,242.65,242.74,242.5,242.6862,473586.0
2025-01-02 18:30:00,242.67,242.7,242.18,242.3908,645984.0
2025-01-02 18:35:00,242.42,242.69,242.31,242.43,519034.0
2025-01-02 18:40:00,242.43,242.63,242.3,242.6262,406628.0
2025-01-02 18:45:00,242.61,242.62,242.205,242.26,530372.0
2025-01-02 18:50:00,242.265,242.39,241.821,241.84,531897.0
2025-01-02 18:55:00,241.84,242.33,241.8201,242.23,561276.0
2025-01-02 19:00:00,242.24,242.35,242.03,242.31,392125.0
2025-01-02 19:05:00,242.31,242.74,242.23,242.4,516248.0
2025-01-02 19:10:00,242.41,242.5,242.19,242.19,293525.0
2025-01-02 19:15:00,242.2,242.38,242.13,242.32,340448.0
2025-01-02 19:20:00,242.34,242.6247,242.23,242.5838,352222.0
2025-01-02 19:25:00,242.58,242.84,242.4601,242.4884,458246.0
2025-01-02 19:30:00,242.48,242.52,242.26,242.48,324484.0
2025-01-02 19:35:00,242.48,242.4894,242.15,242.415,323080.0
2025-01-02 19:40:00,242.41,242.53,242.31,242.34,275162.0
2025-01-02 19:45:00,242.34,242.57,242.12,242.4125,506684.0
2025-01-02 19:50:00,242.4239,242.639,242.32,242.39,377851.0
2025-01-02 19:55:00,242.39,242.395,241.8713,241.96,622376.0
2025-01-02 20:00:00,241.97,242.58,241.97,242.49,392521.0
