bar_time,open,high,low,close,volume
2024-12-19 14:45:00,121.195,121.47,120.75,121.3399,1136430.0
2024-12-19 14:50:00,121.345,121.7397,121.21,121.216,716688.0
2024-12-19 14:55:00,121.2175,121.34,120.6918,120.9836,807867.0
2024-12-19 15:00:00,120.96,121.07,120.49,120.85,731831.0
2024-12-19 15:05:00,120.8696,120.9999,120.09,120.3,860496.0
2024-12-19 15:10:00,120.3195,121.2853,120.26,121.1,749654.0
2024-12-19 15:15:00,121.08,121.22,120.58,120.79,488518.0
2024-12-19 15:20:00,120.76,120.774,119.79,119.835,1194396.0
2024-12-19 15:25:00,119.82,120.32,119.7,119.8001,860657.0
2024-12-19 15:30:00,119.83,120.0,119.52,119.74,727076.0
2024-12-19 15:35:00,119.7194,120.07,119.45,119.955,700743.0
2024-12-19 15:40:00,119.96,120.24,119.58,120.17,606339.0
2024-12-19 15:45:00,120.15,120.36,119.88,120.29,415427.0
2024-12-19 15:50:00,120.28,120.5,120.0346,120.34,488556.0
2024-12-19 15:55:00,120.336,120.65,120.0601,120.2943,429976.0
2024-12-19 16:00:00,120.27,120.5599,119.93,119.94,478383.0
2024-12-19 16:05:00,119.94,120.05,119.752,119.95,344249.0
2024-12-19 16:10:00,119.9843,120.24,119.98,120.19,298172.0
2024-12-19 16:15:00,120.2,120.7,120.155,120.645,410091.0
2024-12-19 16:20:00,120.63,121.25,120.63,121.145,401116.0
2024-12-19 16:25:00,121.15,121.3605,121.04,121.25,393548.0
2024-12-19 16:30:00,121.22,121.5,121.04,121.11,408581.0
2024-12-19 16:35:00,121.1,121.42,120.78,121.2402,453014.0
2024-12-19 16:40:00,121.25,121.41,120.93,121.41,379042.0
2024-12-19 16:45:00,121.395,121.69,121.32,121.47,358744.0
2024-12-19 16:50:00,121.48,121.505,121.23,121.41,365869.0
2024-12-19 16:55:00,121.43,121.6259,121.07,121.1352,312478.0
2024-12-19 17:00:00,121.12,121.21,120.87,120.9,286069.0
2024-12-19 17:05:00,120.89,120.99,120.646,120.67,344213.0
2024-12-19 17:10:00,120.6716,120.6897,120.37,120.46,305189.0
2024-12-19 17:15:00,120.47,120.53,120.21,120.25,283276.0
2024-12-19 17:20:00,120.255,120.35,120.09,120.35,294599.0
2024-12-19 17:25:00,120.3583,120.38,119.81,119.93,453993.0
2024-12-19 17:30:00,119.93,120.05,119.71,119.7499,445996.0
2024-12-19 17:35:00,119.7498,119.8782,119.6,119.7199,434433.0
2024-12-19 17:40:00,119.7,119.8,119.31,119.34,648571.0
2024-12-19 17:45:00,119.34,119.97,119.3,119.785,403568.0
2024-12-19 17:50:00,119.79,119.81,119.37,119.67,322502.0
2024-12-19 17:55:00,119.665,119.8501,119.6401,119.8,407181.0
2024-12-19 18:00:00,119.79,119.83,119.34,119.465,365697.0
2024-12-19 18:05:00,119.48,119.6599,119.3804,119.59,272364.0
2024-12-19 18:10:00,119.57,119.8,119.41,119.6,367517.0
2024-12-19 18:15:00,119.6,119.81,119.52,119.7699,335527.0
2024-12-19 18:20:00,119.74,119.8699,119.26,119.45,460617.0
2024-12-19 18:25:00,119.47,119.73,119.43,119.56,338157.0
2024-12-19 18:30:00,119.54,119.6205,119.3248,119.3971,306742.0
2024-12-19 18:35:00,119.3999,119.58,119.3,119.577,358678.0
2024-12-19 18:40:00,119.545,119.64,119.05,119.06,753878.0
2024-12-19 18:45:00,119.075,119.68,119.05,119.63,461151.0
2024-12-19 18:50:00,119.64,119.83,119.4402,119.7401,334335.0
2024-12-19 18:55:00,119.755,120.1,119.66,120.065,431144.0
2024-12-19 19:00:00,120.05,120.065,119.36,119.5372,438631.0
2024-12-19 19:05:00,119.53,119.71,119.369,119.51,397958.0
2024-12-19 19:10:00,119.5105,119.5105,119.2,119.34,371166.0
2024-12-19 19:15:00,119.35,119.44,119.22,119.335,278832.0
2024-12-19 19:20:00,119.33,119.3899,119.1102,119.37,334257.0
2024-12-19 19:25:00,119.3616,119.4,119.2,119.3995,243829.0
2024-12-19 19:30:00,119.3995,119.4,119.17,119.18,240836.0
2024-12-19 19:35:00,119.1805,119.26,119.03,119.15,334479.0
2024-12-19 19:40:00,119.14,119.15,118.81,118.915,768419.0
2024-12-19 19:45:00,118.93,119.35,118.8701,119.2809,420479.0
2024-12-19 19:50:00,119.28,119.52,119.24,119.335,310585.0
2024-12-19 19:55:00,119.35,119.4399,119.18,119.2255,207075.0
2024-12-19 20:00:00,119.23,119.39,119.17,119.285,291920.0
2024-12-19 20:05:00,119.28,119.285,118.97,119.02,345484.0
2024-12-19 20:10:00,119.015,119.12,118.81,119.0875,373786.0
2024-12-19 20:15:00,119.085,119.47,119.0803,119.41,378805.0
2024-12-19 20:20:00,119.41,119.58,119.3401,119.53,358703.0
2024-12-19 20:25:00,119.52,119.64,119.365,119.5,402821.0
2024-12-19 20:30:00,119.52,119.6,119.14,119.15,387436.0
2024-12-19 20:35:00,119.17,119.53,118.82,119.48,524572.0
2024-12-19 20:40:00,119.485,119.53,119.14,119.17,406384.0
2024-12-19 20:45:00,119.16,119.2,118.89,118.94,369830.0
2024-12-19 20:50:00,118.9,118.9,118.45,118.65,996211.0
2024-12-19 20:55:00,118.65,119.01,118.635,118.97,1375668.0
2024-12-20 14:30:00,118.0,119.4,117.9,119.36,3949927.0
2024-12-20 14:35:00,119.35,119.8,118.99,119.79,878817.0
2024-12-20 14:40:00,119.79,119.98,118.92,119.065,731240.0
2024-12-20 14:45:00,119.05,119.3,118.31,118.31,796494.0
2024-12-20 14:50:00,118.33,118.7505,118.0,118.74,608653.0
2024-12-20 14:55:00,118.75,119.02,118.39,118.47,469845.0
2024-12-20 15:00:00,118.5,119.25,118.3851,119.23,642801.0
2024-12-20 15:05:00,119.21,119.47,118.71,118.7399,526628.0
2024-12-20 15:10:00,118.7,119.2493,118.48,119.16,507029.0
2024-12-20 15:15:00,119.12,119.39,119.0,119.3277,446987.0
2024-12-20 15:20:00,119.31,119.73,119.26,119.7,492844.0
2024-12-20 15:25:00,119.71,120.41,119.6001,120.39,713674.0
2024-12-20 15:30:00,120.36,121.12,120.3431,120.761,926584.0
2024-12-20 15:35:00,120.78,120.85,120.4703,120.82,526324.0
2024-12-20 15:40:00,120.8198,120.93,120.36,120.81,517333.0
2024-12-20 15:45:00,120.8,120.86,120.3,120.36,446435.0
2024-12-20 15:50:00,120.4,121.09,120.3701,121.0825,465171.0
2024-12-20 15:55:00,121.05,121.25,120.66,120.75,391117.0
2024-12-20 16:00:00,120.76,121.46,120.62,121.33,444651.0
2024-12-20 16:05:00,121.335,121.42,121.03,121.105,393049.0
2024-12-20 16:10:00,121.12,121.38,121.07,121.14,401824.0
2024-12-20 16:15:00,121.12,121.4297,121.07,121.32,648781.0
2024-12-20 16:20:00,121.32,121.59,121.21,121.56,466844.0
2024-12-20 16:25:00,121.54,121.54,121.02,121.105,456884.0
2024-12-20 16:30:00,121.1137,121.28,121.05,121.0847,302441.0
2024-12-20 16:35:00,121.06,121.61,121.0499,121.56,420736.0
2024-12-20 16:40:00,121.585,121.86,121.4803,121.595,655757.0
2024-12-20 16:45:00,121.5947,121.5947,121.1,121.27,421070.0
2024-12-20 16:50:00,121.28,121.28,120.9501,121.01,371737.0
2024-12-20 16:55:00,121.02,121.3899,120.9604,121.1206,275044.0
2024-12-20 17:00:00,121.14,121.2399,120.99,121.0588,210590.0
2024-12-20 17:05:00,121.07,121.4199,121.0684,121.2317,242298.0
2024-12-20 17:10:00,121.24,121.37,121.09,121.15,722234.0
2024-12-20 17:15:00,121.1065,121.1999,120.83,120.965,460806.0
2024-12-20 17:20:00,120.99,121.1,120.795,121.0459,398320.0
2024-12-20 17:25:00,121.03,121.29,120.95,121.2666,223177.0
2024-12-20 17:30:00,121.23,121.31,120.69,120.91,361205.0
2024-12-20 17:35:00,120.93,121.14,120.7818,121.07,249617.0
2024-12-20 17:40:00,121.0649,121.0881,120.78,120.82,241635.0
2024-12-20 17:45:00,120.82,120.8499,120.55,120.61,326820.0
2024-12-20 17:50:00,120.64,120.68,120.425,120.545,285686.0
2024-12-20 17:55:00,120.565,120.9114,120.5601,120.83,247391.0
2024-12-20 18:00:00,120.82,120.91,120.64,120.69,212454.0
2024-12-20 18:05:00,120.699,120.98,120.63,120.67,288385.0
2024-12-20 18:10:00,120.6544,120.79,120.45,120.51,315005.0
2024-12-20 18:15:00,120.53,120.56,120.29,120.43,495249.0
2024-12-20 18:20:00,120.425,120.47,120.03,120.14,411063.0
2024-12-20 18:25:00,120.1325,120.17,119.69,119.76,505376.0
2024-12-20 18:30:00,119.76,119.9,119.68,119.8,254810.0
2024-12-20 18:35:00,119.8,120.075,119.79,119.875,502827.0
2024-12-20 18:40:00,119.8599,120.2999,119.81,120.2342,287400.0
2024-12-20 18:45:00,120.237,120.3399,120.07,120.1,259558.0
2024-12-20 18:50:00,120.09,120.44,119.93,120.41,296879.0
2024-12-20 18:55:00,120.39,120.44,120.14,120.167,231477.0
2024-12-20 19:00:00,120.18,120.275,119.9401,120.12,325570.0
2024-12-20 19:05:00,120.13,120.23,119.99,120.22,197489.0
2024-12-20 19:10:00,120.21,120.3499,120.06,120.075,169460.0
2024-12-20 19:15:00,120.07,120.33,120.0256,120.27,176200.0
2024-12-20 19:20:00,120.275,120.4,120.115,120.24,242619.0
2024-12-20 19:25:00,120.2422,120.26,120.012,120.0913,303170.0
2024-12-20 19:30:00,120.09,120.31,120.03,120.27,275720.0
2024-12-20 19:35:00,120.2601,120.45,120.23,120.3475,250872.0
2024-12-20 19:40:00,120.34,120.41,120.22,120.24,181568.0
2024-12-20 19:45:00,120.25,120.34,120.1156,120.145,206701.0
2024-12-20 19:50:00,120.17,120.22,119.98,120.09,199845.0
2024-12-20 19:55:00,120.0999,120.18,120.01,120.02,228591.0
2024-12-20 20:00:00,120.02,120.1297,119.93,119.99,297038.0
2024-12-20 20:05:00,120.0,120.15,119.96,119.9807,195527.0
2024-12-20 20:10:00,120.0,120.03,119.76,119.8,316404.0
2024-12-20 20:15:00,119.7801,119.88,119.62,119.875,337276.0
2024-12-20 20:20:00,119.865,119.92,119.5999,119.6099,324470.0
2024-12-20 20:25:00,119.6,119.72,119.5251,119.5777,352697.0
2024-12-20 20:30:00,119.58,119.63,118.97,119.0699,696256.0
2024-12-20 20:35:00,119.08,119.4496,119.075,119.25,427055.0
2024-12-20 20:40:00,119.2447,119.3877,119.045,119.1649,307882.0
2024-12-20 20:45:00,119.16,119.47,119.13,119.375,456565.0
2024-12-20 20:50:00,119.36,119.68,119.25,119.2799,804338.0
2024-12-20 20:55:00,119.25,119.48,119.04,119.28,1163092.0
2024-12-23 14:30:00,120.71,122.85,120.47,122.75,2054483.0
2024-12-23 14:35:00,122.71,124.05,122.64,123.7601,1924073.0
2024-12-23 14:40:00,123.8,124.59,123.6,124.03,1752376.0
2024-12-23 14:45:00,124.0597,124.86,123.9301,124.0766,1491884.0
2024-12-23 14:50:00,124.1,124.46,123.215,123.7699,1188290.0
2024-12-23 14:55:00,123.74,124.95,123.64,124.7857,1199582.0
2024-12-23 15:00:00,124.8,125.23,124.49,124.9,1218429.0
2024-12-23 15:05:00,124.88,125.04,124.07,124.1369,830690.0
2024-12-23 15:10:00,124.1342,124.64,123.76,124.15,1292671.0
2024-12-23 15:15:00,124.0701,124.65,124.02,124.485,744416.0
2024-12-23 15:20:00,124.47,125.2,124.35,125.09,1058590.0
2024-12-23 15:25:00,125.12,125.3269,124.63,124.89,836246.0
2024-12-23 15:30:00,124.89,125.68,124.84,125.64,993171.0
2024-12-23 15:35:00,125.6431,126.07,125.3601,126.04,1004080.0
2024-12-23 15:40:00,126.04,126.3387,125.5201,125.5999,1039119.0
2024-12-23 15:45:00,125.6099,125.7299,125.3301,125.6696,705409.0
2024-12-23 15:50:00,125.63,125.81,125.25,125.3801,732726.0
2024-12-23 15:55:00,125.39,126.0,125.28,125.58,660634.0
2024-12-23 16:00:00,125.57,125.92,125.3532,125.8107,534886.0
2024-12-23 16:05:00,125.815,125.9865,125.65,125.715,400676.0
2024-12-23 16:10:00,125.715,125.73,124.9501,125.035,769664.0
2024-12-23 16:15:00,125.03,125.1399,124.82,125.1,477459.0
2024-12-23 16:20:00,125.11,125.11,124.6986,124.79,523668.0
2024-12-23 16:25:00,124.79,125.06,124.74,124.81,350722.0
2024-12-23 16:30:00,124.825,124.8899,124.46,124.541,480343.0
2024-12-23 16:35:00,124.55,124.73,124.5336,124.62,359779.0
2024-12-23 16:40:00,124.6,125.11,124.5731,125.02,523503.0
2024-12-23 16:45:00,125.02,125.08,124.7,124.75,358856.0
2024-12-23 16:50:00,124.743,124.99,124.67,124.96,331843.0
2024-12-23 16:55:00,124.95,125.17,124.85,125.145,287504.0
2024-12-23 17:00:00,125.145,125.148,124.8401,124.94,328464.0
2024-12-23 17:05:00,124.92,125.01,124.7919,124.9356,211929.0
2024-12-23 17:10:00,124.93,124.985,124.62,124.66,274337.0
2024-12-23 17:15:00,124.66,124.7928,124.6001,124.72,188860.0
2024-12-23 17:20:00,124.72,124.79,124.52,124.7,268547.0
2024-12-23 17:25:00,124.69,124.83,124.62,124.6584,230767.0
2024-12-23 17:30:00,124.67,124.99,124.4,124.86,366643.0
2024-12-23 17:35:00,124.86,125.21,124.4901,125.1911,460116.0
2024-12-23 17:40:00,125.2,125.26,125.0503,125.224,307769.0
2024-12-23 17:45:00,125.2135,125.5,125.2101,125.45,348772.0
2024-12-23 17:50:00,125.43,125.45,125.01,125.085,330009.0
2024-12-23 17:55:00,125.085,125.23,125.02,125.18,226188.0
2024-12-23 18:00:00,125.19,125.35,125.04,125.18,284468.0
2024-12-23 18:05:00,125.18,125.4799,125.17,125.44,230105.0
2024-12-23 18:10:00,125.44,125.6099,125.34,125.38,303800.0
2024-12-23 18:15:00,125.3768,125.49,125.14,125.18,231838.0
2024-12-23 18:20:00,125.17,125.2823,124.96,125.01,279267.0
2024-12-23 18:25:00,125.02,125.19,124.92,125.01,208320.0
2024-12-23 18:30:00,125.005,125.2099,124.9801,125.1201,214773.0
2024-12-23 18:35:00,125.1223,125.3246,125.1199,125.28,212755.0
2024-12-23 18:40:00,125.2886,125.29,124.81,124.87,436992.0
2024-12-23 18:45:00,124.87,124.9,124.7,124.765,274097.0
2024-12-23 18:50:00,124.75,124.89,124.59,124.64,252657.0
2024-12-23 18:55:00,124.64,124.94,124.63,124.71,279224.0
2024-12-23 19:00:00,124.71,124.91,124.6563,124.7554,198701.0
2024-12-23 19:05:00,124.745,124.86,124.655,124.77,239674.0
2024-12-23 19:10:00,124.77,124.89,124.6301,124.8862,191428.0
2024-12-23 19:15:00,124.8898,124.99,124.8053,124.93,211359.0
2024-12-23 19:20:00,124.93,125.08,124.89,125.05,180388.0
2024-12-23 19:25:00,125.06,125.0669,124.67,124.78,204290.0
2024-12-23 19:30:00,124.7795,124.81,124.7,124.75,214659.0
2024-12-23 19:35:00,124.75,124.7694,124.42,124.43,265249.0
2024-12-23 19:40:00,124.44,124.5799,124.41,124.52,253649.0
2024-12-23 19:45:00,124.5101,124.635,124.27,124.3123,310875.0
2024-12-23 19:50:00,124.32,124.35,124.15,124.32,409872.0
2024-12-23 19:55:00,124.32,124.3369,124.01,124.04,316090.0
2024-12-23 20:00:00,124.03,124.28,123.93,124.2082,438400.0
2024-12-23 20:05:00,124.21,124.21,123.935,124.03,338082.0
2024-12-23 20:10:00,124.0472,124.3599,123.92,124.3488,341334.0
2024-12-23 20:15:00,124.3416,124.41,123.85,124.01,439417.0
2024-12-23 20:20:00,124.01,124.12,123.96,124.07,238526.0
2024-12-23 20:25:00,124.07,124.42,124.07,124.405,288715.0
2024-12-23 20:30:00,124.4,124.5699,124.36,124.54,388547.0
2024-12-23 20:35:00,124.55,124.71,124.4,124.6,347117.0
2024-12-23 20:40:00,124.6165,124.86,124.56,124.67,356850.0
2024-12-23 20:45:00,124.69,124.78,124.61,124.725,364546.0
2024-12-23 20:50:00,124.73,124.76,124.52,124.62,685566.0
2024-12-23 20:55:00,124.61,124.7,124.34,124.63,1841539.0
2024-12-24 14:30:00,127.51,127.51,125.11,125.6188,2732574.0
2024-12-24 14:35:00,125.6,125.72,124.7,124.755,1748447.0
2024-12-24 14:40:00,124.755,125.92,124.66,125.8,1416038.0
2024-12-24 14:45:00,125.78,126.2399,125.6601,125.815,1094659.0
2024-12-24 14:50:00,125.815,125.98,125.3501,125.55,757189.0
2024-12-24 14:55:00,125.535,126.05,125.49,126.01,759734.0
2024-12-24 15:00:00,126.0456,126.45,125.99,126.43,805571.0
2024-12-24 15:05:00,126.415,126.54,126.11,126.16,647028.0
2024-12-24 15:10:00,126.16,126.1768,125.61,125.73,606698.0
2024-12-24 15:15:00,125.735,125.96,125.7,125.82,337743.0
2024-12-24 15:20:00,125.83,126.005,125.61,125.94,425697.0
2024-12-24 15:25:00,125.952,126.01,125.35,125.46,562259.0
2024-12-24 15:30:00,125.45,125.5472,125.19,125.3,507303.0
2024-12-24 15:35:00,125.305,125.4473,124.91,124.9801,639363.0
2024-12-24 15:40:00,124.98,125.3383,124.96,125.3077,513634.0
2024-12-24 15:45:00,125.32,125.55,125.23,125.34,425681.0
2024-12-24 15:50:00,125.33,125.44,125.2,125.34,310675.0
2024-12-24 15:55:00,125.34,125.74,125.32,125.71,304597.0
2024-12-24 16:00:00,125.72,125.94,125.6,125.9289,410535.0
2024-12-24 16:05:00,125.93,126.1199,125.75,126.1,383124.0
2024-12-24 16:10:00,126.1074,126.11,125.76,125.89,346975.0
2024-12-24 16:15:00,125.8887,126.04,125.7835,125.8587,313890.0
2024-12-24 16:20:00,125.858,125.98,125.7734,125.9299,242901.0
2024-12-24 16:25:00,125.92,126.08,125.9131,126.02,272651.0
2024-12-24 16:30:00,126.01,126.01,125.7001,125.94,328095.0
2024-12-24 16:35:00,125.94,126.04,125.76,125.909,317762.0
2024-12-24 16:40:00,125.91,126.14,125.9,126.125,229543.0
2024-12-24 16:45:00,126.12,126.14,125.955,125.96,236610.0
2024-12-24 16:50:00,125.9601,126.08,125.79,126.0128,297094.0
2024-12-24 16:55:00,126.03,126.18,125.8701,125.8801,265864.0
2024-12-24 17:00:00,125.88,126.0367,125.83,125.95,246535.0
2024-12-24 17:05:00,125.95,126.06,125.93,125.995,210790.0
2024-12-24 17:10:00,126.0,126.38,126.0,126.375,304496.0
2024-12-24 17:15:00,126.38,126.385,126.1,126.22,238441.0
2024-12-24 17:20:00,126.21,126.3199,126.17,126.21,241806.0
2024-12-24 17:25:00,126.2139,126.335,126.1801,126.305,217248.0
2024-12-24 17:30:00,126.31,126.3616,126.07,126.085,259193.0
2024-12-24 17:35:00,126.0865,126.1172,125.83,125.8599,355571.0
2024-12-24 17:40:00,125.8582,125.99,125.77,125.86,317854.0
2024-12-24 17:45:00,125.86,125.8803,125.66,125.8426,344556.0
2024-12-24 17:50:00,125.85,126.0999,125.85,126.09,405647.0
2024-12-24 17:55:00,126.08,126.35,125.87,126.33,745853.0
2024-12-26 14:30:00,125.68,126.18,125.39,126.11,888600.0
2024-12-26 14:35:00,126.11,126.74,125.87,126.347,733380.0
2024-12-26 14:40:00,126.3799,127.2232,126.25,127.17,862593.0
2024-12-26 14:45:00,127.17,127.2999,126.64,126.78,712197.0
2024-12-26 14:50:00,126.78,126.8,125.66,125.77,718644.0
2024-12-26 14:55:00,125.78,126.04,125.63,125.9374,553037.0
2024-12-26 15:00:00,125.93,125.95,125.52,125.89,496722.0
2024-12-26 15:05:00,125.89,126.14,125.53,125.596,486980.0
2024-12-26 15:10:00,125.5835,125.7969,125.49,125.649,381452.0
2024-12-26 15:15:00,125.636,125.8,125.55,125.65,268889.0
2024-12-26 15:20:00,125.64,125.88,125.34,125.7752,423342.0
2024-12-26 15:25:00,125.77,126.1,125.7652,125.77,372419.0
2024-12-26 15:30:00,125.78,125.92,125.66,125.7701,283828.0
2024-12-26 15:35:00,125.8,125.99,125.77,125.87,212013.0
2024-12-26 15:40:00,125.88,125.94,125.5801,125.5801,274928.0
2024-12-26 15:45:00,125.62,125.9499,125.56,125.77,222134.0
2024-12-26 15:50:00,125.775,126.372,125.73,126.16,463105.0
2024-12-26 15:55:00,126.1301,126.35,126.0401,126.26,268481.0
2024-12-26 16:00:00,126.2401,126.28,126.0306,126.2,240457.0
2024-12-26 16:05:00,126.195,126.29,126.1,126.145,212744.0
2024-12-26 16:10:00,126.16,126.37,126.1001,126.22,182418.0
2024-12-26 16:15:00,126.2069,126.23,125.91,126.015,300221.0
2024-12-26 16:20:00,126.015,126.0499,125.79,125.88,216799.0
2024-12-26 16:25:00,125.87,125.946,125.73,125.9378,956862.0
2024-12-26 16:30:00,125.94,126.2,125.93,126.17,187797.0
2024-12-26 16:35:00,126.16,126.3,126.105,126.135,196991.0
2024-12-26 16:40:00,126.13,126.3,126.0,126.23,195925.0
2024-12-26 16:45:00,126.2101,126.24,125.94,125.99,276446.0
2024-12-26 16:50:00,125.995,126.01,125.74,125.755,264220.0
2024-12-26 16:55:00,125.76,126.09,125.75,126.06,251599.0
2024-12-26 17:00:00,126.05,126.0691,125.86,125.9,193790.0
2024-12-26 17:05:00,125.905,125.95,125.82,125.86,167871.0
2024-12-26 17:10:00,125.87,126.13,125.86,126.07,180910.0
2024-12-26 17:15:00,126.08,126.22,126.02,126.0455,163063.0
2024-12-26 17:20:00,126.05,126.05,125.89,126.0,168265.0
2024-12-26 17:25:00,125.9914,126.04,125.8,125.8683,175591.0
2024-12-26 17:30:00,125.87,126.12,125.84,126.12,192449.0
2024-12-26 17:35:00,126.11,126.15,125.91,125.9452,247077.0
2024-12-26 17:40:00,125.923,126.02,125.86,125.92,166551.0
2024-12-26 17:45:00,125.93,125.9699,125.41,125.58,336667.0
2024-12-26 17:50:00,125.5554,125.58,125.31,125.5027,285787.0
2024-12-26 17:55:00,125.52,125.59,125.35,125.4882,224473.0
2024-12-26 18:00:00,125.4838,125.59,125.4275,125.57,174046.0
2024-12-26 18:05:00,125.57,125.69,125.47,125.67,196559.0
2024-12-26 18:10:00,125.66,125.68,125.4201,125.45,206784.0
2024-12-26 18:15:00,125.43,125.55,125.42,125.505,185800.0
2024-12-26 18:20:00,125.5,125.5297,125.35,125.4808,268865.0
2024-12-26 18:25:00,125.49,125.6,125.38,125.46,167572.0
2024-12-26 18:30:00,125.471,125.62,125.425,125.5,140847.0
2024-12-26 18:35:00,125.51,125.7499,125.51,125.65,199020.0
2024-12-26 18:40:00,125.6799,125.7075,125.32,125.4063,253649.0
2024-12-26 18:45:00,125.43,125.7699,125.42,125.738,174593.0
2024-12-26 18:50:00,125.735,125.74,125.56,125.615,111297.0
2024-12-26 18:55:00,125.6,125.74,125.53,125.64,112213.0
2024-12-26 19:00:00,125.63,125.63,125.47,125.52,127169.0
2024-12-26 19:05:00,125.5,125.5789,125.43,125.555,124666.0
2024-12-26 19:10:00,125.55,125.6299,125.5218,125.58,126324.0
2024-12-26 19:15:00,125.58,125.6,125.47,125.54,99170.0
2024-12-26 19:20:00,125.54,125.63,125.51,125.605,113941.0
2024-12-26 19:25:00,125.62,125.63,125.51,125.5499,102348.0
2024-12-26 19:30:00,125.55,125.63,125.49,125.555,97858.0
2024-12-26 19:35:00,125.545,125.73,125.51,125.73,146102.0
2024-12-26 19:40:00,125.739,125.91,125.7202,125.83,187991.0
2024-12-26 19:45:00,125.83,125.91,125.7701,125.7808,192549.0
2024-12-26 19:50:00,125.78,125.8299,125.68,125.6924,131512.0
2024-12-26 19:55:00,125.69,125.7549,125.65,125.7112,136814.0
2024-12-26 20:00:00,125.71,125.78,125.62,125.7453,149260.0
2024-12-26 20:05:00,125.74,125.95,125.7301,125.92,159745.0
2024-12-26 20:10:00,125.92,125.92,125.63,125.63,159868.0
2024-12-26 20:15:00,125.64,125.84,125.64,125.77,145769.0
2024-12-26 20:20:00,125.7799,125.83,125.7084,125.82,126372.0
2024-12-26 20:25:00,125.82,125.87,125.7403,125.7687,191699.0
2024-12-26 20:30:00,125.76,125.87,125.71,125.81,246035.0
2024-12-26 20:35:00,125.81,125.87,125.66,125.7184,154639.0
2024-12-26 20:40:00,125.715,125.775,125.66,125.69,166443.0
2024-12-26 20:45:00,125.69,125.87,125.6201,125.705,197937.0
2024-12-26 20:50:00,125.71,125.71,125.362,125.4372,422697.0
2024-12-26 20:55:00,125.43,125.45,125.05,125.07,1369365.0
2024-12-27 14:30:00,124.37,124.82,124.05,124.33,886183.0
2024-12-27 14:35:00,124.3694,125.21,124.2001,124.55,720374.0
2024-12-27 14:40:00,124.55,125.0435,124.46,124.56,506623.0
2024-12-27 14:45:00,124.56,125.9086,124.4501,125.71,1035789.0
2024-12-27 14:50:00,125.7,125.75,125.0201,125.0311,795439.0
2024-12-27 14:55:00,125.0211,125.04,123.675,123.71,899949.0
2024-12-27 15:00:00,123.7,123.82,122.59,122.59,1229489.0
2024-12-27 15:05:00,122.63,123.1,122.5,123.03,954791.0
2024-12-27 15:10:00,123.03,123.07,122.61,122.89,527872.0
2024-12-27 15:15:00,122.88,122.9,122.26,122.434,606014.0
2024-12-27 15:20:00,122.4379,122.98,122.3,122.81,589863.0
2024-12-27 15:25:00,122.84,122.98,122.7201,122.82,339448.0
2024-12-27 15:30:00,122.81,123.01,122.52,122.8301,475680.0
2024-12-27 15:35:00,122.83,123.11,122.72,123.08,331096.0
2024-12-27 15:40:00,123.0788,123.47,122.94,123.29,494852.0
